image_path,label
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/025.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/059.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/455.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/River/583.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/River/018.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/273.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/688.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/River/566.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/172.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/674.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/418.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/549.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/443.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/240.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/569.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/688.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/413.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/550.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/City/599.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/001.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/727.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/660.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/485.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/493.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/441.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/174.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/182.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/001.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/478.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/063.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/626.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/689.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/632.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/371.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/485.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/503.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/019.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/191.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/281.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/666.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/278.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/128.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/411.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/076.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/324.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/013.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/325.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/243.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/492.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/510.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/394.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/081.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/377.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/744.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/711.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/272.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/035.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/017.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/085.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/052.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/607.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/707.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/323.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/528.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/786.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/River/157.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/341.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/402.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/786.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/386.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/225.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/369.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/325.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/455.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/River/698.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/231.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/531.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/City/717.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/070.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/511.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/633.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/River/670.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/635.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/City/200.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/290.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/586.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/360.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/468.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/393.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/029.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/732.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/405.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/543.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/383.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/341.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/616.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/714.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/536.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/646.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/798.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/047.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/119.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/797.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/331.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/357.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/584.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/534.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/413.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/753.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/353.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/481.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/102.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/015.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/101.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/776.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/148.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/274.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/337.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/033.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/090.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/629.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/248.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/646.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/041.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/254.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/400.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/343.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/181.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/697.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/607.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/445.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/426.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/153.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/705.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/525.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/331.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/459.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/519.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/600.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/375.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/646.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/322.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/420.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/626.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/002.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/149.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/675.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/131.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/674.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/206.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/City/463.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/480.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/266.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/339.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/718.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/608.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/567.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/102.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/215.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/568.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/434.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/421.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/City/436.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/270.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/045.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/247.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/624.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/367.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/755.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/726.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/River/388.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/480.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/387.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/574.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/440.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/166.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/247.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/664.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/197.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/013.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/653.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/633.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/516.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/527.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/606.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/City/130.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/558.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/324.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/396.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/742.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/407.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/River/146.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/452.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/196.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/403.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/301.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/759.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/535.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/114.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/783.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/002.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/187.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/485.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/071.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/798.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/473.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/123.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/480.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/628.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/River/618.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/126.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/026.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/172.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/099.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/788.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/551.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/106.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/041.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/303.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/193.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/476.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/340.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/City/731.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/660.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/320.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/390.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/278.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/781.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/025.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/359.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/547.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/260.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/229.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/537.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/255.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/641.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/117.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/567.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/332.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/359.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/294.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/038.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/554.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/198.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/405.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/403.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/291.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/251.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/100.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/167.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/187.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/419.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/755.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/073.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/682.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/538.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/209.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/299.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/532.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/098.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/625.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/688.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/349.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/580.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/149.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/672.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/415.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/385.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/319.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/056.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/648.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/198.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/188.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/148.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/569.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/137.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/River/586.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/428.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/127.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/105.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/777.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/380.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/499.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/128.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/City/012.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/711.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/273.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/304.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/501.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/City/756.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/635.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/468.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/402.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/018.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/757.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/776.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/523.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/145.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/793.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/701.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/273.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/756.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Beach/381.jpg,Beach
E:/repo/SIFT-KNN/Aerial_Landscapes/City/112.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/193.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/067.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/318.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/River/677.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/261.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/279.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/City/540.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/497.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/282.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/189.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Forest/208.jpg,Forest
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/278.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/225.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/690.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/112.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Port/394.jpg,Port
E:/repo/SIFT-KNN/Aerial_Landscapes/Mountain/453.jpg,Mountain
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/536.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Agriculture/702.jpg,Agriculture
E:/repo/SIFT-KNN/Aerial_Landscapes/City/541.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/328.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/276.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Desert/420.jpg,Desert
E:/repo/SIFT-KNN/Aerial_Landscapes/Lake/442.jpg,Lake
E:/repo/SIFT-KNN/Aerial_Landscapes/Residential/019.jpg,Residential
E:/repo/SIFT-KNN/Aerial_Landscapes/Railway/735.jpg,Railway
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/109.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/506.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/223.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/494.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/754.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/657.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/082.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/018.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/302.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/192.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/200.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/046.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/129.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/River/753.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Parking/076.jpg,Parking
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/147.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/River/771.jpg,River
E:/repo/SIFT-KNN/Aerial_Landscapes/Airport/300.jpg,Airport
E:/repo/SIFT-KNN/Aerial_Landscapes/Grassland/568.jpg,Grassland
E:/repo/SIFT-KNN/Aerial_Landscapes/City/030.jpg,City
E:/repo/SIFT-KNN/Aerial_Landscapes/Highway/372.jpg,Highway
E:/repo/SIFT-KNN/Aerial_Landscapes/City/020.jpg,City
